Cluster	ID	Generation	X	Y	Area
Yellow	4	13	0.652280629674294	0.266605078061575	2.06516776555244
Yellow	5	13	0.422665628812329	0.0156952720893778	1.33413976710217
Yellow	6	13	0.491893156294264	0.160391533297527	2.31927903514076
Yellow	7	13	0.445853204027839	0.227434299813787	1.43016817983818
Yellow	8	13	0.448338269829411	0.0766797797095775	0.441900179556461
Yellow	9	13	0.480372409178825	0.17822024971582	1.35085082043702
Yellow	10	13	0.27730331192634	0.18617017546687	0.31150632860971
Yellow	11	13	0.526219243877313	0.162083836719034	1.3232223876051
Yellow	12	13	0.390521240996676	-0.0442691174004897	0.421197064207824
Yellow	13	13	0.570801687556044	0.043521804923139	1.98634089463255
Yellow	14	13	0.621708174094798	0.00446023819329722	1.99522506756672
Yellow	15	13	0.448604714712687	0.133903403926794	1.29818702767431
Yellow	16	13	0.574058461920703	0.22797971746773	6.02920280237775
Yellow	17	13	0.495535627057319	0.271489448868669	1.95673334412392
Yellow	18	13	0.61103877280507	0.331476014812737	3.2767488472238
Yellow	19	13	0.516757949818105	0.173325741221857	2.81191617453615
Yellow	20	13	0.475050128967744	0.182255107419023	0.551084783287757
Yellow	21	13	0.268285295488238	0.170163448300574	0.961224356563612
Yellow	22	13	0.381600862109245	0.296231245700976	4.65018859648733
Yellow	23	13	0.663712975465388	0.100967260835265	0.831470612178002
Yellow	24	13	0.463443991095229	0.10416858897883	1.61890998030363
Yellow	25	13	0.258916100698095	0.0836457632130574	3.06263013466225
Yellow	26	13	0.473644818590048	0.192826193706115	2.82727796545652
Yellow	27	13	0.428666437664665	0.0599963226571807	0.6862711955305
Yellow	28	13	0.470047453173204	0.0988773332456814	1.25268247999259
Yellow	29	13	0.452969817832464	0.168885960419313	2.84384593339488
Yellow	30	13	0.474505625026636	0.201529026064986	2.56294492704466
Yellow	0	14	0.521736939629994	-0.0298350265038011	0.658012088591056
Yellow	1	14	0.607034141276257	-0.133920561583182	1.94281731598138
Yellow	2	14	0.286228903974082	-0.0287283613869808	1.32828299271043
Yellow	3	14	0.373803355429544	0.0712306923021896	4.85030566695895
Yellow	4	14	0.696839575692946	0.0320280972534977	1.75403989377537
Yellow	5	14	0.420366901296509	-0.162108519769964	1.34107206891748
Yellow	6	14	0.516102802870935	-0.0365578592487086	2.51130808567531
Yellow	7	14	0.486577691888769	0.0416604379117248	1.41934905297152
Yellow	8	14	0.456299582117019	-0.106628219248884	0.471286840411292
Yellow	9	14	0.512238888534133	-0.0160459735795537	1.43622703597799
Yellow	10	14	0.334889060592152	0.0801054673698144	0.262928329502105
Yellow	11	14	0.550161672509488	-0.038874753158815	1.3137439216177
Yellow	12	14	0.379497151915106	-0.216236437410764	0.35099080246682
Yellow	13	14	0.563938741920496	-0.167118388288871	1.52708690528515
Yellow	14	14	0.578113578687631	-0.229943806982293	1.76310195290645
Yellow	15	14	0.468732007286952	-0.051344393278744	1.11011610303075
Yellow	16	14	0.616456785136956	-0.000710644785782283	5.31413676219946
Yellow	17	14	0.555736558581182	0.0680195958139103	1.69787258474925
Yellow	18	14	0.697095566674577	0.0653105052199507	3.92196091549143
Yellow	19	14	0.543339266401764	-0.0269616742040444	3.04817783188796
Yellow	20	14	0.50916237035346	-0.010405439430334	0.670395973781157
Yellow	21	14	0.304886121308233	0.0385675765318272	0.974434485529918
Yellow	22	14	0.466326616058296	0.130819256452245	5.27795531641911
Yellow	23	14	0.662965902903119	-0.142593385957973	0.970345209217713
Yellow	24	14	0.469396954376604	-0.0787593970639967	1.71139535212529
Yellow	25	14	0.27385148884956	-0.071142691257244	3.71283774280929
Yellow	26	14	0.504339285094511	0.0019032226868391	3.26483112853322
Yellow	27	14	0.417102940881469	-0.103029252728043	0.653673930574556
Yellow	28	14	0.474438837391676	-0.086437112903638	0.984550501217969
Yellow	29	14	0.483272042742947	-0.0142369293893189	2.89894391044369
Yellow	30	14	0.507997628344033	0.0100631126913538	3.13342995281306
Yellow	0	15	0.472143280663799	-0.22355927035665	0.604267051286221
Yellow	1	15	0.504819449746857	-0.355901498183566	1.5200605540455
Yellow	2	15	0.254621532195282	-0.133746389179109	1.19440897303711
Yellow	3	15	0.350357590029676	-0.0892867405005664	5.95796095382176
Yellow	4	15	0.657076642388981	-0.201074415691204	2.11774730619769
Yellow	5	15	0.347452376188881	-0.330034506702931	1.17814323230872
Yellow	6	15	0.464394047127145	-0.228138453740555	3.01389664288953
Yellow	7	15	0.454381089208449	-0.142990921805672	1.66578876720968
Yellow	8	15	0.392535009446935	-0.281736210515563	0.481340246704968
Yellow	9	15	0.468499985856693	-0.208037129649029	1.78479808309978
Yellow	10	15	0.352832546759888	-0.0445862669940725	0.242624579509332
Yellow	11	15	0.498443305753955	-0.234563372151021	1.32392387191371
Yellow	12	15	0.298841083229425	-0.377132065013565	0.343738986759255
Yellow	13	15	0.479510680682425	-0.364509745155055	1.18126323390717
Yellow	14	15	0.449437760387381	-0.430862977571613	1.9710391179735
Yellow	15	15	0.4163437115209	-0.230917176704367	1.27183380508295
Yellow	16	15	0.571139487817258	-0.228378552835572	5.56479444132798
Yellow	17	15	0.53619310284215	-0.141501445187134	1.54076267821238
Yellow	18	15	0.670969046692993	-0.215211015687438	3.45271831711754
Yellow	19	15	0.494112179995582	-0.222539418607659	2.41017768760079
Yellow	20	15	0.468039844607627	-0.201879439231054	0.567231048549532
Yellow	21	15	0.284355794860254	-0.0941283339229845	1.00858325959135
Yellow	22	15	0.482466563803142	-0.0548144473396167	6.33315867151459
Yellow	23	15	0.574155684034514	-0.3715136017345	0.756409167133616
Yellow	24	15	0.405702089425301	-0.250714374086412	1.92872832230193
Yellow	25	15	0.221099052015031	-0.219883617933093	4.4005472331173
Yellow	26	15	0.461279317651865	-0.185219737823384	2.51965962719494
Yellow	27	15	0.346390101330759	-0.248882489702705	0.667103973194338
Yellow	28	15	0.408255469911069	-0.260304154515093	0.932599498375495
Yellow	29	15	0.442337802452261	-0.195300735154998	3.61615299758261
Yellow	30	15	0.46750811554486	-0.178364440200164	3.21081182062526
Yellow	0	16	0.353434902363214	-0.38439495531929	0.663283748513746
Yellow	1	16	0.325835588536716	-0.51973686001162	1.30960359436612
Yellow	2	16	0.186021675989033	-0.219287728726243	1.42695862120957
Yellow	3	16	0.265536182995133	-0.223776457749441	6.09621584782441
Yellow	4	16	0.539789516439236	-0.4027653501637	1.80454997529752
Yellow	5	16	0.212132226605248	-0.461393161902405	0.900904618991072
Yellow	6	16	0.344371195734455	-0.386165784398714	3.5905350610258
Yellow	7	16	0.355689456725048	-0.299214350712926	1.33330283026399
Yellow	8	16	0.264989663871671	-0.421743059691083	0.430839874714154
Yellow	9	16	0.355575940480891	-0.369408242682177	1.48175329046385
Yellow	10	16	0.324461410849091	-0.173127808314878	0.203959637050383
Yellow	11	16	0.378485813668696	-0.39721591004371	1.57035683500974
Yellow	12	16	0.156911515870079	-0.500417198292882	0.415356378067654
Yellow	13	16	0.326991082354866	-0.520570504799302	1.20764437369232
Yellow	14	16	0.254484951838912	-0.568701659201487	2.02411082117573
Yellow	15	16	0.298872640305339	-0.377671842316925	1.42165135580025
Yellow	16	16	0.444910873168763	-0.422595988102661	4.80614139322234
Yellow	17	16	0.440961152739528	-0.327110431004651	1.85930234117675
Yellow	18	16	0.535392104107941	-0.464220881919032	3.38209924641719
Yellow	19	16	0.37639094282199	-0.38554872843919	2.95625783477267
Yellow	20	16	0.357621789932241	-0.363843479597465	0.657433741281516
Yellow	21	16	0.211558328012137	-0.20504572586561	0.78263116197646
Yellow	22	16	0.427269739291095	-0.233293650325178	5.72256600414213
Yellow	23	16	0.408072697891986	-0.554604997090423	0.843444529247762
Yellow	24	16	0.281550736248578	-0.386142813862639	2.19709147094456
Yellow	25	16	0.108078853211079	-0.336188203703426	4.80829590882771
Yellow	26	16	0.351568973112002	-0.341136492502474	2.03794584940263
Yellow	27	16	0.227560171787034	-0.357198179281911	0.68912624178705
Yellow	28	16	0.280847012889445	-0.396794194719523	1.02241993102259
Yellow	29	16	0.336185966354678	-0.347612963933257	3.88064814191959
Yellow	30	16	0.359951460835829	-0.33626952651611	3.64538283545359
Yellow	0	17	0.183057825102755	-0.488797159799376	0.710201976750946
Yellow	1	17	0.0990998742565817	-0.600814860494996	1.45406354692807
Yellow	2	17	0.090410015357779	-0.272930734163757	1.65308596970773
Yellow	3	17	0.134916734236548	-0.310583735383283	5.3733551974209
Yellow	4	17	0.362155233883635	-0.547835444189273	2.07809836426811
Yellow	5	17	0.0322383979907112	-0.534433505139936	0.770739914472883
Yellow	6	17	0.173689617450966	-0.487391157871899	4.0053265509897
Yellow	7	17	0.206708108643884	-0.40427913104596	1.34521911514887
Yellow	8	17	0.0912683930268001	-0.504646075861011	0.480415588784975
Yellow	9	17	0.190104274890399	-0.476320855138634	1.67061914581845
Yellow	10	17	0.248750328972875	-0.288017210947195	0.209844001806418
Yellow	11	17	0.207558405787083	-0.503874388555417	1.42392607293476
Yellow	12	17	-0.0283310132418426	-0.564506902083976	0.342939715895911
Yellow	13	17	0.125733628758893	-0.612549606270236	1.40736234013191
Yellow	14	17	0.021833020041527	-0.623100044015394	2.1544978215108
Yellow	15	17	0.133477024777012	-0.469262113136019	1.49003786180843
Yellow	16	17	0.256108354749206	-0.555840366350581	5.44058953984781
Yellow	17	17	0.284890654609905	-0.462701275485127	1.89965651925926
Yellow	18	17	0.311284138181005	-0.640454538625777	2.74277800503432
Yellow	19	17	0.207369633855939	-0.492921070612187	3.61792058270097
Yellow	20	17	0.194110774243362	-0.472283700559712	0.571418538866341
Yellow	21	17	0.0999408545229537	-0.2751866927031	0.708992123818263
Yellow	22	17	0.308533907982909	-0.378154992100382	6.87800403928303
Yellow	23	17	0.186249023305775	-0.666645996117279	0.92444809791069
Yellow	24	17	0.115133191799829	-0.464818408419111	2.55206601377815
Yellow	25	17	-0.048179568938709	-0.398451246215	5.71121660378933
Yellow	26	17	0.192092418808776	-0.443180809909236	1.84022838842691
Yellow	27	17	0.0782183460714643	-0.413294014321021	0.83993621504796
Yellow	28	17	0.110716818432443	-0.475365947671598	0.828658070722453
Yellow	29	17	0.180450957590961	-0.44871373181816	3.3905004242003
Yellow	30	17	0.202045949699803	-0.440863462995534	2.93295153892072
Yellow	0	18	-0.0139790613019042	-0.521511450567232	0.666131598216861
Yellow	1	18	-0.139384958677903	-0.587883801404492	1.60326600829386
Yellow	2	18	-0.0183125979739146	-0.286891659453849	1.72089880333229
Yellow	3	18	-0.0188436602898984	-0.33580578015915	6.17852138211667
Yellow	4	18	0.149203582943187	-0.619274431743518	1.85924281191966
Yellow	5	18	-0.167325384995166	-0.535639954909525	0.704629212859626
Yellow	6	18	-0.0225418334519064	-0.516922549035281	3.54971799283495
Yellow	7	18	0.0309457995697658	-0.443365309251265	1.15163267157605
Yellow	8	18	-0.103908476650615	-0.516644172043851	0.467340863104024
Yellow	9	18	-0.00351139663634203	-0.512964743804276	1.37562203622344
Yellow	10	18	0.131550040750666	-0.371307967160988	0.196939724491071
Yellow	11	18	0.0102483926730283	-0.539732445651588	1.25246894702575
Yellow	12	18	-0.231874800760099	-0.556065233540759	0.288999825508786
Yellow	13	18	-0.0976888962365425	-0.626365574675742	1.21813639234523
Yellow	14	18	-0.214355946076079	-0.585941347653563	2.34965924392037
Yellow	15	18	-0.0554840622203206	-0.491458337908508	1.670810833618
Yellow	16	18	0.0319316380625211	-0.609418673502021	6.6596571336759
Yellow	17	18	0.0913481017324569	-0.529737374328908	2.27715962757465
Yellow	18	18	0.0344857128560697	-0.714220789010508	3.25604253916623
Yellow	19	18	0.0115949663870316	-0.529731001257489	3.10576606221294
Yellow	20	18	0.00159637791359471	-0.511058009410845	0.489966611119125
Yellow	21	18	-0.0306791163596571	-0.292459298662959	0.787274841343746
Yellow	22	18	0.143508004059893	-0.467772417497522	6.23762249436919
Yellow	23	18	-0.0619553288065944	-0.691944066205977	0.765703805916693
Yellow	24	18	-0.0690280805216157	-0.474858703095663	2.97112153589417
Yellow	25	18	-0.223557983551001	-0.39315346991964	4.85080514950826
Yellow	26	18	0.00699903511567046	-0.476757395727124	1.6212326570379
Yellow	27	18	-0.0800678294334506	-0.41010811910339	0.83600583988164
Yellow	28	18	-0.0771717918604199	-0.483946234626265	0.86818307326427
Yellow	29	18	-0.00191989814473213	-0.483687684273001	3.04991890656532
Yellow	30	18	0.0178088863676747	-0.477390697072232	2.81791172968597
Yellow	0	19	-0.208777434807951	-0.477805680872076	0.765973013491504
Yellow	1	19	-0.352425368512653	-0.48457806340542	1.76614631464771
Yellow	2	19	-0.124345184307836	-0.259153437787208	2.03322450011997
Yellow	3	19	-0.169516156229581	-0.29539598740424	5.08265068215532
Yellow	4	19	-0.0698106436544312	-0.610541292549396	1.60690854965795
Yellow	5	19	-0.358195178413334	-0.461828399860043	0.833000451003914
Yellow	6	19	-0.215455217315701	-0.470415857519374	4.20215039822684
Yellow	7	19	-0.144332243742151	-0.411714067153925	1.14841118798755
Yellow	8	19	-0.292311895666953	-0.454241005585595	0.399603001352248
Yellow	9	19	-0.196700400033666	-0.473896132470604	1.12648451652828
Yellow	10	19	-0.0141758821422832	-0.407463275945416	0.17291603530834
Yellow	11	19	-0.185139320831277	-0.500281042594358	1.25653984886394
Yellow	12	19	-0.425269538032034	-0.472099712483823	0.230016255030723
Yellow	13	19	-0.313212154654809	-0.558714928613329	1.26213807120872
Yellow	14	19	-0.41935214661446	-0.46256254402267	2.81645047415698
Yellow	15	19	-0.240041807539043	-0.440270980543794	1.39774364763043
Yellow	16	19	-0.195491038006291	-0.576109016395479	6.89947136029854
Yellow	17	19	-0.111267429040031	-0.519826656548881	2.68737972119822
Yellow	18	19	-0.2500705970258	-0.672501484605308	2.98604675892561
Yellow	19	19	-0.182634448497473	-0.491351288455207	2.64759789695626
Yellow	20	19	-0.19149351374467	-0.474300907746704	0.546567910485924
Yellow	21	19	-0.157320569073698	-0.253608862102122	0.864696588425534
Yellow	22	19	-0.043611608091234	-0.488586689265143	6.20156467957026
Yellow	23	19	-0.303385914305713	-0.626576535823252	0.774694025942268
Yellow	24	19	-0.243692231097629	-0.41451465184816	2.47414337299923
Yellow	25	19	-0.39043420073593	-0.316968382433735	6.00928254441754
Yellow	26	19	-0.175880257088059	-0.437478172584294	1.70273702723359
Yellow	27	19	-0.22486862962583	-0.349026975920722	0.965825932947145
Yellow	28	19	-0.255061461904	-0.420769940758775	0.820954506274932
Yellow	29	19	-0.184047588025538	-0.44736446414862	3.22328937384896
Yellow	30	19	-0.165018877972902	-0.441273986508241	3.47167877594639
Yellow	0	20	-0.372791276059329	-0.364156277987455	0.636533051124015
Yellow	1	20	-0.507504756463097	-0.308555458525243	1.42980739791356
Yellow	2	20	-0.212281879076812	-0.193756862161687	2.4945969737924
Yellow	3	20	-0.291342438079821	-0.195776736510294	4.55253099011362
Yellow	4	20	-0.26560501200567	-0.526311762423976	1.21682950137343
Yellow	5	20	-0.512689641018614	-0.320728523197753	0.809378834996871
Yellow	6	20	-0.376671066565487	-0.354714045198731	5.02394099098168
Yellow	7	20	-0.292195202941444	-0.315277127944907	1.43445786631766
Yellow	8	20	-0.446343132147939	-0.324835023959122	0.317088588730559
Yellow	9	20	-0.360941089472057	-0.364846566997765	0.992258025458306
Yellow	10	20	-0.169368953202273	-0.38632052160722	0.214635448972398
Yellow	11	20	-0.350723887096009	-0.391941515698031	1.41003220175604
Yellow	12	20	-0.580770301779126	-0.320542061204955	0.193855333908075
Yellow	13	20	-0.491536409514774	-0.417637226845425	1.05097551144965
Yellow	14	20	-0.562965000706934	-0.270988072654929	3.30505500636714
Yellow	15	20	-0.392745747608881	-0.322563783583361	1.28410929749897
Yellow	16	20	-0.393728801254635	-0.461143891041823	7.85804851729143
Yellow	17	20	-0.293696778114069	-0.435796848007643	2.8151059603057
Yellow	18	20	-0.495787625773491	-0.521288136552287	2.65825650615692
Yellow	19	20	-0.347412353937939	-0.384094806006804	2.36048610629043
Yellow	20	20	-0.356591092246442	-0.36731234807997	0.464979614399664
Yellow	21	20	-0.257542968944327	-0.164757852533519	0.993683041790943
Yellow	22	20	-0.225227939461465	-0.437157534329597	6.48099685716384
Yellow	23	20	-0.505678441728168	-0.478986030142987	0.928105963060792
Yellow	24	20	-0.382928209125208	-0.292464236512556	1.98793421201451
Yellow	25	20	-0.521801387435836	-0.177360022502393	7.04045710988713
Yellow	26	20	-0.329156170846296	-0.331789402253882	1.28495419338579
Yellow	27	20	-0.336038903837781	-0.239519303608439	0.867934506980645
Yellow	28	20	-0.396500222427935	-0.294701506797804	0.966518177681281
Yellow	29	20	-0.33908298630789	-0.345083089711071	4.01586995439292
Yellow	30	20	-0.319090175834572	-0.338752122847658	4.21855652944359
Yellow	0	21	-0.482013867869588	-0.197289262839455	0.497269047761813
Yellow	1	21	-0.581786640576049	-0.0884349405630114	1.4696171066643
Yellow	2	21	-0.269349146301383	-0.100212170228036	2.54846098639986
Yellow	3	21	-0.363006864504422	-0.0528695688391374	5.56176574033019
Yellow	4	21	-0.413023795399817	-0.381604669080128	1.2360400260953
Yellow	5	21	-0.607874681748207	-0.129962275398179	0.926361763292963
Yellow	6	21	-0.482474023322939	-0.186840104011632	5.17121766048762
Yellow	7	21	-0.390074531698438	-0.169772158572007	1.60085787900195
Yellow	8	21	-0.543095747638857	-0.145706193702292	0.262214244140998
Yellow	9	21	-0.471971822423272	-0.201882241103437	0.779876707320014
Yellow	10	21	-0.311183198914539	-0.305589485203138	0.198472543615131
Yellow	11	21	-0.463121876565588	-0.23109392321074	1.63300958940949
Yellow	12	21	-0.675403562128218	-0.119224984096767	0.193515827990527
Yellow	13	21	-0.608294551065671	-0.221448636065102	0.824473431340773
Yellow	14	21	-0.623989508700946	-0.0392965088292797	2.60646373159242
Yellow	15	21	-0.490719959781043	-0.155065322507553	1.29535590106701
Yellow	16	21	-0.534697491017063	-0.281400002640995	6.37637866791376
Yellow	17	21	-0.430068109850896	-0.29113001570572	2.65751910336358
Yellow	18	21	-0.66217790987258	-0.284729673502837	2.12144319327318
Yellow	19	21	-0.459302928576331	-0.224250584394481	2.2386030220195
Yellow	20	21	-0.469216554969264	-0.205795675670031	0.361963137127812
Yellow	21	21	-0.313074461237999	-0.0404697065309791	1.12321183485226
Yellow	22	21	-0.374413482544099	-0.320727746180487	5.30955403356741
Yellow	23	21	-0.641745281722235	-0.268841217515023	1.10869966295836
Yellow	24	21	-0.46596185708124	-0.126562104940707	2.3276738290031
Yellow	25	21	-0.595313298392115	0.00841934677329803	7.64093641337351
Yellow	26	21	-0.429935017631642	-0.1759978780767	1.30928577579034
Yellow	27	21	-0.398475741372285	-0.0976583889474943	0.690673317246361
Yellow	28	21	-0.480269117957708	-0.123983053360756	0.977995052178326
Yellow	29	21	-0.444164913752468	-0.191907235048365	3.40698214522243
Yellow	30	21	-0.421502138554769	-0.185917871291486	3.50813841214564
Yellow	0	22	-0.52049544660956	-0.00171791141102667	0.511772418759923
Yellow	1	22	-0.565476106366882	0.140927059631785	1.77774005833523
Yellow	2	22	-0.287260255253054	0.00788331753971339	2.45959681556353
Yellow	3	22	-0.370944198910607	0.110313119015577	6.75425691852815
Yellow	4	22	-0.494545579997011	-0.199425939884329	1.18431453367404
Yellow	5	22	-0.628951180911284	0.0854353014953376	0.976080883896728
Yellow	6	22	-0.517302070264969	0.0085079254374388	4.48365085375979
Yellow	7	22	-0.423131880047606	0.00171304721944349	1.40889235937213
Yellow	8	22	-0.567741838022205	0.0584545142201268	0.251864773988497
Yellow	9	22	-0.513375084131786	-0.00903705267439394	0.813309921315865
Yellow	10	22	-0.416345919878813	-0.172309066280363	0.231270583110374
Yellow	11	22	-0.506853218984079	-0.0416449871518458	1.68358459410857
Yellow	12	22	-0.694356438858443	0.10659893979442	0.227372825457522
Yellow	13	22	-0.647526739398441	0.00380604507985286	0.892600407132502
Yellow	14	22	-0.593337190507035	0.198495060185734	2.37607851920177
Yellow	15	22	-0.519048913437099	0.0380761075461089	1.0640527322097
Yellow	16	22	-0.598662842911824	-0.0629187524761921	5.05623311446139
Yellow	17	22	-0.501600190019935	-0.107855911212673	2.58030136603079
Yellow	18	22	-0.721662556335151	-0.00121092469805004	2.40143535612613
Yellow	19	22	-0.502753188857617	-0.0356578384418441	2.72734603323006
Yellow	20	22	-0.512609654250339	-0.0135538753829288	0.306371859861556
Yellow	21	22	-0.312802220553465	0.0985225578912577	0.959366030835512
Yellow	22	22	-0.468903341325229	-0.156207364889108	4.69402874960105
Yellow	23	22	-0.693527569835708	-0.0243215252773493	1.34680259388532
Yellow	24	22	-0.480271520384921	0.0587742877735395	2.8980600993294
Yellow	25	22	-0.59665724518808	0.215786358701921	9.08989278301895
Yellow	26	22	-0.463205101187585	0.00615938414129072	1.49782565092799
Yellow	27	22	-0.40411796377269	0.0562348763178393	0.774131893062482
Yellow	28	22	-0.493555557567153	0.0664130266479595	1.17795393066972
Yellow	29	22	-0.483791193572123	-0.0104067430776298	3.71552546265149
Yellow	30	22	-0.457182039392317	-0.00629993646543069	3.37690522649787
Yellow	0	23	-0.482675593576916	0.193860354013495	0.420615349659622
Yellow	1	23	-0.463045000769541	0.344029905412356	2.01714218791156
Yellow	2	23	-0.26341793569048	0.114820672945258	1.98321863175592
Yellow	3	23	-0.311487077007226	0.267156755143165	6.21279212067578
Yellow	4	23	-0.502637849634439	-0.00728539018945829	1.10562689799562
Yellow	5	23	-0.571465990410603	0.296591780602473	1.06620403383121
Yellow	6	23	-0.476035899826775	0.202591211908127	5.52113434262091
Yellow	7	23	-0.386468344417791	0.172210236082505	1.14929061687913
Yellow	8	23	-0.515742819506548	0.259111910496327	0.247275368226608
Yellow	9	23	-0.479005256436643	0.185231912393604	0.942770051957231
Yellow	10	23	-0.46507789624921	-0.00281616593361067	0.222775215282553
Yellow	11	23	-0.476579190981953	0.148505041752255	1.66852461163853
Yellow	12	23	-0.633189351781122	0.327835258038965	0.184318730736329
Yellow	13	23	-0.603956567816594	0.228016576991882	0.779672297714423
Yellow	14	23	-0.475389323205089	0.407425672157286	2.35766132843525
Yellow	15	23	-0.472993245529867	0.22883445209067	1.06927391113465
Yellow	16	23	-0.577023817415439	0.162878073652342	5.65659781255949
Yellow	17	23	-0.499227587782277	0.0867723473600713	3.06015520262271
Yellow	18	23	-0.664230732654546	0.282989686042848	2.81395099613473
Yellow	19	23	-0.472338695743251	0.15382306854241	2.50959286866255
Yellow	20	23	-0.480225838813505	0.181018087378127	0.356756532372751
Yellow	21	23	-0.254658908635055	0.228577488742158	0.868920941778622
Yellow	22	23	-0.494419130049509	0.0322802650259237	3.86635241949967
Yellow	23	23	-0.654481009965194	0.221790122433892	1.67887249871126
Yellow	24	23	-0.423471402413485	0.236159117993796	2.20592647184074
Yellow	25	23	-0.52175537160453	0.416378401352676	7.24606344981441
Yellow	26	23	-0.424055789154109	0.187042655874288	1.22357307184185
Yellow	27	23	-0.352932739945736	0.200483027728006	0.775964449506577
Yellow	28	23	-0.433899005599158	0.248441830122294	1.03325085205182
Yellow	29	23	-0.452105616388139	0.172667909880177	4.63843931171489
Yellow	30	23	-0.42110867293325	0.172652396100944	3.58797516231731
Yellow	0	24	-0.37418888107022	0.360777981296189	0.384507648158982
Yellow	1	24	-0.292181655221227	0.49028112230655	2.19966926109154
Yellow	2	24	-0.201290770767917	0.205061093084086	2.16350379178366
Yellow	3	24	-0.191529315091074	0.391494510888458	5.07465813887598
Yellow	4	24	-0.440623784244569	0.166895121458149	1.29428243962438
Yellow	5	24	-0.442019087413306	0.474946641750543	0.813023025011384
Yellow	6	24	-0.3647515676131	0.366858811006114	4.43123846385869
Yellow	7	24	-0.285848151277717	0.314935170818719	0.997900128293832
Yellow	8	24	-0.393557697919789	0.428026861575796	0.230577076960259
Yellow	9	24	-0.373900990029217	0.352243722695935	0.73275306637931
Yellow	10	24	-0.444893914505095	0.178977016542489	0.217967662014508
Yellow	11	24	-0.377844252989707	0.311575256843794	2.0255152159385
Yellow	12	24	-0.498544840452271	0.515699700657897	0.212948860353342
Yellow	13	24	-0.483737846799378	0.421256405488677	0.692138120585638
Yellow	14	24	-0.287371033055203	0.556730757713977	2.31053865354727
Yellow	15	24	-0.35870814167932	0.389423041040462	1.33450661070465
Yellow	16	24	-0.473480883857105	0.363726084403973	5.13978527701113
Yellow	17	24	-0.424776362622652	0.264321805217945	3.32858649436925
Yellow	18	24	-0.499157241768731	0.521395145304803	2.61682274868254
Yellow	19	24	-0.373513813568114	0.316421620249684	2.28586066126005
Yellow	20	24	-0.376724913656288	0.349127972260165	0.295067412564241
Yellow	21	24	-0.146106067603992	0.326897938986225	0.915102795297897
Yellow	22	24	-0.446827265853753	0.216934766099251	4.29177412907152
Yellow	23	24	-0.53044446766628	0.436652287643178	1.41751011191041
Yellow	24	24	-0.303700035536427	0.37928399223629	1.95127637735685
Yellow	25	24	-0.37746725211206	0.582178342070904	8.60678742505559
Yellow	26	24	-0.318401830671196	0.339213050474559	1.23505313962521
Yellow	27	24	-0.252779480684131	0.315069427057167	0.933061456222362
Yellow	28	24	-0.309615198791757	0.395117701759598	0.971643185457097
Yellow	29	24	-0.353763427049703	0.330328205540543	4.07608359944708
Yellow	30	24	-0.319041750553255	0.323661437315581	3.56433836939589
Yellow	0	25	-0.211026763365333	0.474603027893544	0.321855051039045
Yellow	1	25	-0.0806939312860201	0.558629086426935	1.85219932487613
Yellow	2	25	-0.109908817096614	0.265492644866915	2.0506277345444
Yellow	3	25	-0.0276012331483974	0.461615085306184	5.72013846734539
Yellow	4	25	-0.321946709080475	0.298876849941374	1.28295095119395
Yellow	5	25	-0.257360705931523	0.596366327405635	0.656835490850709
Yellow	6	25	-0.199825748900814	0.477148447362587	4.53283739792052
Yellow	7	25	-0.136829988746416	0.407322973310895	1.19872234970879
Yellow	8	25	-0.217742693978446	0.541362413033666	0.248735739306987
Yellow	9	25	-0.213546706276552	0.467328069836867	0.757083074269124
Yellow	10	25	-0.353540308984492	0.344885266786249	0.256500543701949
Yellow	11	25	-0.226214198980898	0.42399024970784	2.25146513192079
Yellow	12	25	-0.307246243606921	0.645836549510149	0.247907164261717
Yellow	13	25	-0.30356380822121	0.558002872844625	0.76044885694242
Yellow	14	25	-0.056835609760768	0.624372244992786	2.1847589897612
Yellow	15	25	-0.192357709101405	0.496380315226608	1.14961574771691
Yellow	16	25	-0.303429020030824	0.511151895272634	6.18882590025027
Yellow	17	25	-0.290534373475668	0.399343451262426	3.61113751197826
Yellow	18	25	-0.253477892059315	0.675073237449711	2.83107191300756
Yellow	19	25	-0.221758391507046	0.428543735372793	2.04122541632007
Yellow	20	25	-0.217302610535917	0.465848240420741	0.341119515493427
Yellow	21	25	-0.00312804032381298	0.375199421895988	0.999381441780294
Yellow	22	25	-0.332805310078488	0.370379079873277	3.82858100773366
Yellow	23	25	-0.338771788395232	0.591903057266202	1.12656803529487
Yellow	24	25	-0.138451708965732	0.46681751369283	1.58393419374625
Yellow	25	25	-0.180687560330242	0.68960536132424	8.32704652804508
Yellow	26	25	-0.162106100468761	0.439506000004664	1.35426948780384
Yellow	27	25	-0.118195940707825	0.384368685086589	1.11421132039813
Yellow	28	25	-0.138628817764174	0.484511171346949	0.933530242995764
Yellow	29	25	-0.203247420227846	0.439326161020256	5.03284856519469
Yellow	30	25	-0.166652259101877	0.423684584480545	3.30603965292731
Yellow	0	26	-0.017180208192334	0.518719144584569	0.389246157661791
Yellow	1	26	0.138085327750437	0.540569925023872	1.64999228099585
Yellow	2	26	-0.0025517607409499	0.287334444686643	2.50065426421409
Yellow	3	26	0.156511156976029	0.463630024020368	6.81632661247938
Yellow	4	26	-0.167954008196521	0.371599944992908	0.96344854764199
Yellow	5	26	-0.0420089493612081	0.644621850067335	0.608127979637597
